loan_amount_mwk,loan_term_months,interest_rate_pct,loan_to_value_ratio,repayment_score,months_since_last_default,number_of_previous_loans,collateral_value_mwk,debt_to_income_ratio,credit_utilization_pct,bank_name,sector,loan_purpose,actual_default,predicted_default,default_probability,risk_tier
1579510.54,48,34.58,0.87,2.7,36,6,956084.35,0.68,60.6,3,0,4,1,1,0.9832,Very High Risk
293531.52,36,20.54,0.57,73.0,60,2,419151.62,0.47,71.0,5,3,6,1,0,0.3004,High Risk
167080.53,12,27.29,0.7,54.6,999,1,2000072.97,0.35,68.2,3,3,6,1,1,0.6176,Very High Risk
903082.4,48,21.34,0.58,27.4,6,7,2511819.48,0.33,61.4,0,0,0,1,1,0.9901,Very High Risk
495206.01,48,26.91,0.61,7.8,999,1,498289.83,0.82,64.1,5,1,5,1,1,0.9359,Very High Risk
1634916.58,36,19.52,0.56,8.1,36,6,1135664.36,0.49,39.7,0,6,0,1,1,0.533,Very High Risk
1170306.52,12,40.46,0.63,44.8,12,6,426012.66,0.74,78.2,5,5,6,1,1,0.9405,Very High Risk
50431.31,48,26.74,0.74,59.9,60,2,527704.48,0.16,53.9,1,5,5,1,0,0.3097,High Risk
1205988.0,48,29.18,0.75,23.8,48,2,743281.12,0.35,84.3,1,6,3,1,1,0.8906,Very High Risk
286353.08,36,44.63,0.5,39.8,999,1,442446.92,0.88,24.8,5,3,6,1,1,0.7687,Very High Risk
375710.59,24,33.68,0.7,93.3,999,4,648980.74,0.61,66.1,2,6,5,1,0,0.3263,High Risk
1531164.79,18,43.94,0.65,50.9,999,5,5106750.23,0.33,23.0,4,6,2,1,0,0.4009,High Risk
754135.36,24,26.22,0.55,89.2,12,0,727389.91,0.16,14.6,1,3,5,1,0,0.2157,Medium Risk
910496.0,6,29.75,0.9,27.3,6,6,159653.08,0.86,42.9,3,6,6,1,1,0.9894,Very High Risk
279207.15,12,19.54,0.52,22.6,36,4,1103143.52,0.6,73.2,2,5,1,1,1,0.6799,Very High Risk
928929.96,18,26.36,0.91,7.1,0,3,389885.8,0.79,40.4,1,0,3,1,1,0.9954,Very High Risk
91147.75,18,20.82,0.85,87.9,12,1,324919.01,0.34,54.1,1,1,6,1,0,0.4718,High Risk
994871.22,36,24.38,0.58,36.7,999,5,742744.71,0.89,14.6,1,0,5,1,1,0.8542,Very High Risk
139331.67,36,23.37,0.79,34.6,24,7,1370092.6,0.44,10.0,4,0,2,1,1,0.7858,Very High Risk
1067927.59,18,42.41,0.49,4.1,60,0,54159.58,0.36,50.8,5,3,3,1,1,0.8343,Very High Risk
381026.81,12,35.5,0.33,25.4,12,6,146635.58,0.81,18.0,1,0,0,1,1,0.9766,Very High Risk
309768.8,60,32.67,0.72,38.0,24,0,1380660.75,0.39,40.8,2,0,5,1,1,0.9361,Very High Risk
1010813.11,60,36.46,0.88,25.5,999,4,586398.98,0.33,91.2,3,6,4,1,1,0.9386,Very High Risk
1932035.75,6,39.34,0.69,70.2,999,7,1888265.46,0.86,15.9,3,3,4,1,1,0.603,Very High Risk
356993.1,48,35.23,0.9,88.1,999,7,1048974.59,0.86,54.9,4,3,1,1,0,0.3779,High Risk
468797.25,24,30.99,0.91,74.6,999,3,359729.39,0.66,61.2,2,0,4,1,1,0.7786,Very High Risk
586125.9,12,33.39,0.9,88.7,60,2,584912.76,0.2,88.0,5,1,5,1,0,0.3481,High Risk
657382.15,48,22.0,0.94,57.2,60,5,8705353.3,0.35,80.6,1,3,1,1,1,0.6335,Very High Risk
667730.08,48,38.33,0.51,82.4,48,2,7647333.99,0.65,65.2,2,5,0,1,0,0.4018,High Risk
1144580.34,6,32.58,0.48,30.6,0,3,7869340.75,0.35,40.7,5,6,1,1,1,0.9756,Very High Risk
148225.57,36,41.37,0.56,69.2,6,5,3375553.75,0.37,47.8,4,5,0,1,1,0.931,Very High Risk
826708.38,6,30.9,0.86,29.3,999,0,1269256.45,0.31,11.7,1,1,6,1,1,0.7539,Very High Risk
700354.14,12,29.05,0.39,77.1,24,3,273431.29,0.69,91.4,1,0,3,1,1,0.5537,Very High Risk
180690.47,24,20.11,0.3,51.7,60,0,889536.45,0.75,67.8,3,5,0,1,1,0.5137,Very High Risk
3594811.84,12,40.89,0.66,5.5,999,1,2879714.99,0.16,92.9,3,3,4,1,1,0.9074,Very High Risk
1294276.42,6,31.51,0.92,99.1,999,4,391167.33,0.22,67.8,0,6,6,0,0,0.2517,Medium Risk
815452.35,6,30.99,0.64,19.5,999,5,1200440.21,0.15,61.5,2,1,1,1,1,0.614,Very High Risk
3216806.72,36,44.19,0.83,7.6,0,3,662459.75,0.4,18.0,5,6,3,1,1,0.9834,Very High Risk
231918.63,48,27.71,0.67,82.4,36,2,1574414.85,0.49,78.9,5,0,6,1,1,0.6548,Very High Risk
299254.85,6,23.11,0.51,59.9,999,3,325417.1,0.19,80.6,2,6,3,1,0,0.3626,High Risk
797998.25,48,41.77,0.46,87.5,999,1,176143.12,0.34,40.1,0,6,1,1,0,0.2444,Medium Risk
802443.55,6,18.24,0.58,13.3,12,1,90548.26,0.75,54.6,5,0,4,1,1,0.9791,Very High Risk
1652925.2,60,32.69,0.59,61.0,999,6,1486114.75,0.25,93.8,4,4,4,1,1,0.6595,Very High Risk
126136.82,48,33.87,0.73,55.3,0,6,985583.26,0.68,51.9,0,0,3,1,1,0.9904,Very High Risk
326977.58,60,22.46,0.83,77.1,48,6,260528.43,0.31,18.5,1,6,5,1,0,0.2707,Medium Risk
73646.87,48,20.07,0.67,15.2,999,5,2335708.95,0.24,17.8,3,6,4,0,1,0.5259,Very High Risk
387354.83,60,34.15,0.9,12.7,999,4,838936.75,0.57,67.8,4,0,2,1,1,0.9833,Very High Risk
562316.82,6,22.27,0.79,59.4,6,3,591733.22,0.28,42.3,2,0,6,1,1,0.9834,Very High Risk
618461.69,48,19.56,0.61,41.4,6,0,3538561.57,0.54,69.8,3,0,6,1,1,0.9791,Very High Risk
1390596.1,36,28.37,0.86,7.5,48,4,341922.25,0.54,92.4,4,0,0,1,1,0.9524,Very High Risk
604930.66,48,41.17,0.69,95.1,48,5,951300.43,0.61,80.2,5,5,4,0,1,0.5025,Very High Risk
5693151.82,18,19.53,0.51,84.4,999,7,5044667.99,0.77,63.1,5,1,3,1,0,0.2037,Medium Risk
1298118.3,12,30.94,0.77,3.0,48,6,60427.4,0.23,43.0,5,3,5,1,1,0.8615,Very High Risk
1700256.95,24,22.2,0.31,97.2,12,2,8023794.36,0.14,53.8,0,3,5,0,0,0.1296,Medium Risk
188924.96,24,39.11,0.52,89.5,0,0,1702286.94,0.68,60.4,1,2,3,1,1,0.9494,Very High Risk
361396.07,60,22.02,0.56,61.8,999,6,10139954.74,0.63,22.3,4,6,5,0,0,0.263,Medium Risk
1698706.59,6,30.12,0.71,66.9,12,0,2504457.74,0.65,41.5,3,6,0,1,1,0.8349,Very High Risk
1750284.26,48,41.34,0.8,72.7,0,2,263177.48,0.38,50.8,4,6,0,1,1,0.9568,Very High Risk
1092640.62,18,27.95,0.67,82.2,48,6,822554.54,0.33,68.4,1,3,1,0,0,0.2084,Medium Risk
5874329.13,18,20.91,0.32,27.9,0,5,1226736.36,0.71,83.4,3,2,3,1,1,0.9615,Very High Risk
6382854.83,48,25.55,0.92,76.9,60,2,6524937.61,0.67,29.9,0,0,6,1,1,0.7755,Very High Risk
2136727.83,60,20.06,0.31,91.2,60,0,160334.99,0.17,23.3,1,6,5,0,0,0.1355,Medium Risk
432870.59,24,29.48,0.44,29.4,6,0,268100.36,0.51,52.0,3,2,3,1,1,0.98,Very High Risk
1724494.53,12,35.42,0.35,5.0,24,0,291979.24,0.53,27.3,1,4,4,1,1,0.8592,Very High Risk
1211412.63,24,20.84,0.9,62.0,999,6,2565511.4,0.83,20.2,4,4,2,1,0,0.473,High Risk
558194.14,60,29.02,0.46,35.4,999,6,273029.56,0.83,59.3,5,0,0,1,1,0.8696,Very High Risk
151389.39,36,25.89,0.7,63.3,36,1,165618.75,0.61,94.5,4,3,1,1,0,0.4579,High Risk
1945093.94,18,35.31,0.85,32.4,48,4,604870.07,0.53,29.0,1,3,0,1,1,0.6617,Very High Risk
618821.04,36,33.58,0.63,70.6,24,6,520004.38,0.52,85.8,3,5,5,1,0,0.3959,High Risk
632370.8,60,41.12,0.9,86.7,12,5,2394900.92,0.14,14.1,1,3,1,1,0,0.3929,High Risk
199557.92,24,19.5,0.46,89.6,999,1,5804721.02,0.3,47.6,0,3,1,1,0,0.1191,Medium Risk
886097.63,60,39.97,0.88,42.1,60,0,6381908.02,0.14,53.6,2,0,2,1,1,0.9395,Very High Risk
79750.23,24,37.49,0.86,77.4,0,6,292141.35,0.32,46.1,3,5,1,1,1,0.8817,Very High Risk
3265857.12,36,25.15,0.59,89.7,999,5,1192091.75,0.44,34.3,5,5,3,0,0,0.1143,Medium Risk
1087845.52,60,39.88,0.36,75.3,12,5,19680608.88,0.52,62.8,4,0,6,1,1,0.677,Very High Risk
628096.62,36,27.58,0.5,88.6,999,1,375321.34,0.16,34.2,0,0,3,1,0,0.1894,Medium Risk
3757642.01,60,26.85,0.91,10.0,24,0,23846790.89,0.9,21.8,0,3,2,1,1,0.9594,Very High Risk
911915.34,24,27.37,0.81,62.3,12,7,746794.28,0.36,25.9,1,1,4,1,1,0.5289,Very High Risk
2989939.35,60,41.16,0.77,87.5,36,1,1506466.57,0.42,25.2,4,3,2,0,0,0.4677,High Risk
602390.88,6,39.57,0.44,83.0,12,6,1690147.23,0.82,88.7,4,0,5,1,1,0.9332,Very High Risk
387091.67,18,26.73,0.69,42.4,36,5,21091832.65,0.13,55.1,2,5,3,0,0,0.364,High Risk
679349.8,12,27.75,0.92,29.9,0,7,173381.75,0.59,81.7,1,0,6,1,1,0.9963,Very High Risk
318601.85,48,18.82,0.46,86.7,12,0,143898.16,0.31,23.0,0,4,5,0,0,0.1853,Medium Risk
1223544.53,24,41.76,0.84,80.0,999,4,229905.28,0.9,51.0,2,4,0,1,1,0.6374,Very High Risk
1828521.94,6,20.75,0.88,29.9,36,7,242233.16,0.4,88.3,1,3,5,1,1,0.8151,Very High Risk
2444150.23,60,35.75,0.76,24.4,999,6,3719725.48,0.54,20.7,0,0,1,1,1,0.9273,Very High Risk
1293128.9,18,20.6,0.58,65.3,999,1,77307.65,0.11,65.1,3,0,2,1,0,0.3751,High Risk
612146.07,60,25.68,0.94,7.3,0,6,197618.54,0.1,72.2,2,0,2,1,1,0.9875,Very High Risk
327665.7,6,34.82,0.72,6.7,36,5,3886612.4,0.73,53.9,1,0,0,1,1,0.9414,Very High Risk
574374.93,18,40.06,0.53,48.3,24,4,305135.79,0.62,14.3,3,5,4,1,0,0.4879,High Risk
1884939.28,24,37.03,0.85,60.2,24,2,565200.13,0.57,72.0,2,2,1,1,1,0.7351,Very High Risk
931170.68,24,22.5,0.93,55.4,48,1,558100.84,0.69,31.7,5,0,2,1,1,0.8648,Very High Risk
2862956.83,60,34.93,0.63,94.5,60,0,1368008.84,0.64,16.4,5,5,5,0,0,0.4565,High Risk
786472.86,48,33.19,0.64,41.7,48,2,2330906.4,0.26,21.0,5,3,5,1,1,0.5387,Very High Risk
353665.74,12,24.07,0.81,4.0,0,5,3161831.09,0.5,77.0,3,0,1,1,1,0.9906,Very High Risk
365753.06,6,41.14,0.61,41.1,6,7,8334999.57,0.31,53.9,0,2,5,1,1,0.9603,Very High Risk
4322112.62,48,25.18,0.53,92.6,36,7,298691.18,0.82,63.8,4,5,4,1,0,0.2574,Medium Risk
69419.19,60,28.07,0.59,41.0,12,5,450675.39,0.52,31.3,5,5,5,1,1,0.8447,Very High Risk
307246.41,48,23.31,0.64,52.3,36,2,384099.03,0.58,42.1,2,6,5,1,0,0.4402,High Risk
366333.05,48,44.54,0.68,76.2,999,0,5766743.91,0.38,50.4,4,2,0,1,1,0.5741,Very High Risk
138521.76,6,19.82,0.57,5.0,60,2,738395.3,0.76,88.3,3,4,4,0,1,0.9591,Very High Risk
54525.13,6,21.36,0.68,34.5,48,6,7039904.25,0.33,17.0,4,6,4,1,1,0.5213,Very High Risk
5265560.39,24,35.34,0.49,83.5,12,5,4850176.55,0.42,19.8,2,1,5,1,0,0.2851,Medium Risk
229067.29,48,35.93,0.5,11.4,999,7,383695.65,0.73,84.4,4,0,6,1,1,0.9833,Very High Risk
667600.53,36,44.2,0.74,73.5,999,4,3816335.28,0.24,45.9,4,0,0,1,1,0.5292,Very High Risk
1166815.58,48,40.77,0.85,42.8,48,0,3541992.44,0.82,53.5,4,5,4,1,1,0.7565,Very High Risk
283706.29,24,29.43,0.92,66.7,24,5,2714881.0,0.54,70.0,1,6,6,1,0,0.4708,High Risk
857632.35,36,44.19,0.53,8.1,24,1,3846511.11,0.89,68.4,1,5,2,1,1,0.9476,Very High Risk
862014.7,48,45.0,0.47,62.3,6,7,188556.79,0.88,73.2,5,6,5,1,1,0.8483,Very High Risk
960994.28,24,26.89,0.77,58.7,999,0,1247696.11,0.29,69.6,2,5,1,1,1,0.5924,Very High Risk
8987032.25,12,25.89,0.48,34.8,999,5,1057361.02,0.71,20.3,4,6,5,1,0,0.4839,High Risk
1262873.78,6,41.15,0.35,88.4,999,5,888264.96,0.13,59.5,2,0,4,0,0,0.1973,Medium Risk
333707.98,24,27.24,0.51,50.1,999,3,584394.62,0.86,60.8,3,5,6,1,1,0.589,Very High Risk
3354338.35,60,29.05,0.41,22.3,12,0,18391489.41,0.16,91.8,3,0,6,1,1,0.9479,Very High Risk
421640.4,12,21.18,0.7,98.6,12,0,2564463.02,0.39,40.8,2,5,5,1,0,0.2654,Medium Risk
160082.34,60,29.38,0.46,44.6,999,0,703372.72,0.83,58.7,2,5,6,1,1,0.858,Very High Risk
1910059.06,36,44.19,0.73,96.8,36,6,2654434.75,0.6,34.2,0,0,2,1,0,0.4951,High Risk
239722.56,24,28.55,0.76,67.3,999,2,4904935.61,0.69,80.5,4,0,5,1,1,0.8451,Very High Risk
89754.17,36,33.51,0.93,30.3,999,2,6649321.39,0.65,29.8,1,6,5,1,1,0.8137,Very High Risk
859265.32,12,19.68,0.84,88.3,0,6,3125466.99,0.55,30.3,1,0,3,1,1,0.9234,Very High Risk
2468950.54,48,40.81,0.56,19.2,999,2,62071.87,0.11,92.9,1,1,4,1,1,0.8815,Very High Risk
1878063.64,24,20.67,0.79,26.5,0,1,423491.08,0.46,63.5,2,6,4,1,1,0.9875,Very High Risk
1887332.89,60,33.23,0.93,48.0,48,0,14026735.3,0.49,26.9,5,5,5,1,1,0.863,Very High Risk
2864023.36,36,31.2,0.57,74.5,60,5,319001.78,0.27,10.5,4,6,2,1,0,0.1509,Medium Risk
1021514.35,12,18.48,0.49,65.6,48,2,1311503.52,0.42,44.3,3,0,3,1,1,0.5344,Very High Risk
183109.16,48,20.82,0.38,37.8,0,6,1539347.44,0.84,88.4,5,3,3,1,1,0.9837,Very High Risk
3445009.39,6,18.04,0.38,66.4,48,4,3461910.99,0.25,30.2,5,0,6,1,0,0.1343,Medium Risk
1348501.32,12,44.91,0.39,52.5,24,3,3165437.37,0.84,39.8,3,3,0,1,1,0.7099,Very High Risk
325511.59,24,37.78,0.68,62.5,48,1,468048.99,0.35,29.7,5,6,0,1,0,0.4909,High Risk
789753.95,12,27.48,0.54,15.5,48,3,1862039.09,0.52,77.9,5,0,1,1,1,0.9776,Very High Risk
895231.26,24,34.19,0.79,9.6,999,5,295026.41,0.52,49.4,0,5,0,1,1,0.8664,Very High Risk
281141.21,18,34.27,0.44,27.4,48,2,393007.49,0.7,91.8,1,0,2,1,1,0.9614,Very High Risk
616629.57,6,38.95,0.68,63.0,48,5,1787243.87,0.85,57.9,3,3,2,1,1,0.6808,Very High Risk
494526.05,6,42.7,0.94,41.0,48,6,771448.91,0.45,55.8,1,5,2,1,1,0.7536,Very High Risk
747831.96,36,37.05,0.6,59.0,999,2,1921524.04,0.24,13.5,5,4,0,0,0,0.4944,High Risk
3095028.6,60,35.54,0.89,75.1,48,1,293052.33,0.24,60.4,4,1,1,1,1,0.7343,Very High Risk
353591.57,6,40.07,0.47,17.3,24,0,1441615.17,0.28,26.5,5,1,4,1,1,0.7821,Very High Risk
376973.89,48,44.37,0.39,66.6,6,7,2580024.56,0.29,62.7,3,2,4,0,1,0.7561,Very High Risk
1109202.68,12,39.62,0.79,87.2,60,3,17391648.54,0.23,79.9,4,4,2,1,0,0.3092,High Risk
326830.81,60,44.62,0.51,53.7,999,3,3664125.38,0.77,12.9,3,1,3,1,1,0.7948,Very High Risk
9043779.25,36,30.77,0.93,89.6,12,3,1863411.56,0.57,63.5,4,3,1,1,1,0.7711,Very High Risk
1272514.41,12,21.82,0.74,72.0,6,2,1295633.95,0.85,46.5,3,1,5,1,1,0.9859,Very High Risk
605647.28,24,26.89,0.38,83.9,0,1,3247469.51,0.32,76.4,2,3,0,1,1,0.7652,Very High Risk
265814.47,48,19.58,0.87,15.0,24,5,160727.98,0.48,45.5,4,0,3,1,1,0.8939,Very High Risk
403161.4,60,39.59,0.69,2.8,0,2,668981.93,0.81,17.4,5,0,4,1,1,0.9973,Very High Risk
602586.92,48,40.21,0.93,31.2,60,7,1036384.45,0.82,11.0,5,6,2,1,1,0.8195,Very High Risk
963860.02,12,31.69,0.36,74.5,999,0,2561317.34,0.44,73.5,3,0,6,1,0,0.4431,High Risk
9006983.77,12,30.3,0.45,78.8,60,4,3581558.58,0.37,43.9,4,5,0,0,0,0.1663,Medium Risk
555272.84,18,26.29,0.61,38.0,36,6,1113944.88,0.56,62.0,1,6,2,1,1,0.6523,Very High Risk
702299.08,12,26.75,0.58,85.1,999,2,1356708.41,0.75,25.2,2,6,3,1,0,0.2962,Medium Risk
109748.34,36,38.98,0.71,78.0,12,6,630087.95,0.58,38.2,1,5,5,0,1,0.5585,Very High Risk
2475620.7,60,26.66,0.53,17.1,12,5,3332057.03,0.43,35.3,1,0,1,1,1,0.9695,Very High Risk
69253.76,6,20.71,0.53,92.4,48,2,1624220.45,0.49,57.6,5,5,3,1,0,0.2045,Medium Risk
181005.17,18,40.42,0.93,35.3,0,5,845191.53,0.11,28.7,4,0,3,1,1,0.9756,Very High Risk
67954.98,12,22.22,0.41,17.3,999,3,128360.37,0.15,72.7,5,1,0,1,1,0.7423,Very High Risk
659475.9,36,34.43,0.72,2.7,6,3,2663107.24,0.75,29.9,3,5,6,1,1,0.9949,Very High Risk
857855.01,18,22.68,0.64,86.2,999,4,437032.68,0.37,73.3,4,0,1,1,0,0.3533,High Risk
675460.42,6,33.02,0.44,26.6,999,3,680467.57,0.68,52.7,5,6,3,1,1,0.7793,Very High Risk
394277.2,18,28.9,0.88,86.3,12,6,1313889.13,0.45,93.7,3,6,3,1,1,0.6114,Very High Risk
2203903.77,48,29.33,0.32,46.1,36,2,1956864.5,0.87,42.7,1,3,4,1,1,0.6645,Very High Risk
1501054.66,12,31.81,0.57,44.7,999,3,1729158.03,0.49,56.2,2,6,6,1,1,0.6784,Very High Risk
3554765.03,48,33.69,0.72,33.1,999,3,1184538.28,0.24,33.1,2,5,4,1,1,0.7083,Very High Risk
184129.21,12,26.26,0.43,49.0,36,3,777162.27,0.12,48.9,4,6,4,1,0,0.1832,Medium Risk
574914.85,24,43.72,0.68,6.6,60,4,858475.34,0.31,41.1,4,3,1,1,1,0.8337,Very High Risk
484538.03,36,34.25,0.84,5.8,60,5,5918400.28,0.45,77.7,3,3,5,1,1,0.9287,Very High Risk
1693991.04,12,32.04,0.31,2.4,24,4,464583.91,0.82,31.8,0,5,3,1,1,0.9096,Very High Risk
30791.01,18,25.62,0.9,50.8,999,4,532257.08,0.68,80.9,0,3,0,1,1,0.8009,Very High Risk
67167.98,60,36.66,0.73,80.3,999,7,4938633.09,0.89,20.4,4,0,4,1,1,0.6655,Very High Risk
805025.99,6,40.34,0.31,81.0,12,0,1385243.81,0.36,79.3,4,1,4,1,1,0.6601,Very High Risk
306671.69,12,44.53,0.56,82.5,60,6,1020477.58,0.75,72.3,0,6,1,1,1,0.58,Very High Risk
925974.66,6,30.25,0.35,14.3,36,7,1853271.67,0.24,89.7,3,0,4,1,1,0.8244,Very High Risk
151940.07,24,27.95,0.88,9.7,999,0,1093304.19,0.25,15.4,3,0,5,1,1,0.9453,Very High Risk
310409.39,48,32.0,0.57,24.5,12,3,9218905.27,0.68,65.9,2,1,4,1,1,0.9752,Very High Risk
301048.31,12,36.6,0.67,76.7,48,0,338064.98,0.71,73.8,1,5,0,1,1,0.538,Very High Risk
1233335.43,24,25.0,0.94,60.3,24,3,140566.96,0.67,66.4,3,3,1,0,1,0.6958,Very High Risk
111069.21,12,26.55,0.88,31.0,24,7,6488766.54,0.65,41.9,1,5,1,1,1,0.7567,Very High Risk
691202.16,36,35.25,0.79,1.8,12,5,364782.61,0.6,87.3,0,0,1,1,1,0.9933,Very High Risk
1038635.0,18,18.02,0.33,60.6,0,4,5678065.32,0.41,75.8,5,6,3,1,1,0.5247,Very High Risk
183235.19,36,43.29,0.68,91.4,48,7,471543.15,0.48,71.7,0,0,3,1,1,0.5198,Very High Risk
127058.22,60,42.55,0.68,99.6,36,0,2792223.82,0.34,77.5,3,5,4,1,0,0.3652,High Risk
657666.84,6,40.0,0.76,66.0,6,0,1853475.93,0.26,42.4,2,0,1,1,1,0.9828,Very High Risk
63422.79,12,30.06,0.87,39.2,999,5,1408058.7,0.52,52.8,2,5,2,1,1,0.694,Very High Risk
817651.62,6,23.61,0.76,59.1,36,4,283770.55,0.11,88.6,3,0,4,1,1,0.5715,Very High Risk
102529.08,6,43.2,0.66,33.6,999,6,5374435.16,0.43,38.1,0,5,6,1,1,0.6463,Very High Risk
7363450.7,24,40.76,0.56,20.6,48,7,341187.03,0.83,60.8,3,5,4,1,1,0.8144,Very High Risk
18534774.11,18,44.26,0.59,78.9,999,4,1603784.13,0.46,33.2,2,5,1,0,0,0.3126,High Risk
487208.69,60,27.42,0.87,88.3,999,3,262585.3,0.84,39.9,3,6,4,1,1,0.6153,Very High Risk
443640.26,18,42.79,0.51,43.7,24,0,600373.92,0.34,57.4,2,5,6,1,1,0.6523,Very High Risk
875363.99,12,28.6,0.83,87.2,999,7,3322153.7,0.78,65.1,4,0,5,1,1,0.6125,Very High Risk
1362790.79,48,30.36,0.93,83.7,999,6,1852272.55,0.17,19.4,4,0,3,1,0,0.2703,Medium Risk
525754.83,36,43.44,0.62,12.9,999,5,96228.28,0.7,74.4,1,2,6,1,1,0.905,Very High Risk
2679041.56,6,28.22,0.71,55.0,999,1,755679.03,0.76,93.1,1,2,4,1,1,0.7609,Very High Risk
2547747.93,6,37.58,0.42,87.2,24,7,1076250.24,0.71,42.9,1,6,0,1,0,0.2131,Medium Risk
14840271.31,6,19.24,0.35,68.3,999,2,176799.95,0.61,73.3,5,3,6,1,0,0.2612,Medium Risk
94984.82,48,21.72,0.75,97.7,36,3,241180.59,0.14,31.9,2,3,3,1,0,0.1359,Medium Risk
1653523.24,24,18.82,0.89,62.8,60,7,253897.22,0.5,34.6,0,5,5,1,0,0.2774,Medium Risk
522361.41,48,23.43,0.59,48.4,24,5,5089678.56,0.2,42.7,3,4,3,1,0,0.2371,Medium Risk
224638.17,24,38.04,0.5,88.6,6,1,1396770.7,0.51,79.4,1,0,4,1,1,0.9757,Very High Risk
662795.53,6,39.51,0.83,58.5,999,7,2949959.56,0.82,75.3,3,6,4,1,1,0.7239,Very High Risk
3913519.88,24,25.1,0.92,5.9,0,7,3020390.08,0.18,27.3,3,1,4,1,1,0.9849,Very High Risk
227531.47,6,32.02,0.52,57.0,6,2,3830431.25,0.19,13.4,3,3,2,1,1,0.9515,Very High Risk
3391316.74,36,23.38,0.76,16.3,0,3,11428569.34,0.48,75.6,1,0,3,1,1,0.9959,Very High Risk
2242787.9,6,27.47,0.76,10.6,48,3,160914.21,0.5,40.3,4,0,2,1,1,0.9565,Very High Risk
5186425.0,48,18.17,0.44,25.9,999,6,2954669.2,0.13,79.4,1,0,4,1,1,0.6413,Very High Risk
1640108.73,48,34.89,0.71,43.9,24,2,679042.07,0.51,52.1,0,5,1,1,1,0.7782,Very High Risk
3727171.83,6,40.81,0.31,20.5,24,2,2566832.28,0.2,80.8,0,0,6,1,1,0.9233,Very High Risk
3389194.82,60,32.23,0.47,69.1,36,6,182241.46,0.63,39.0,1,1,1,1,0,0.4309,High Risk
184970.15,12,43.07,0.38,78.0,60,5,9898166.53,0.25,72.4,2,1,6,1,0,0.1513,Medium Risk
402217.65,6,24.07,0.7,14.6,999,0,869784.18,0.76,16.7,3,6,4,1,1,0.8231,Very High Risk
394672.8,18,21.42,0.9,30.2,24,7,4820502.56,0.48,10.9,1,1,4,1,1,0.5285,Very High Risk
2317035.94,24,40.66,0.81,56.2,12,5,7626097.45,0.58,50.7,3,3,3,1,1,0.8759,Very High Risk
861239.48,60,38.49,0.64,62.7,24,6,883066.35,0.35,73.0,4,6,1,0,1,0.5579,Very High Risk
9218434.51,36,32.35,0.79,18.9,999,2,734894.54,0.71,12.8,1,0,0,1,1,0.936,Very High Risk
993256.27,36,36.38,0.4,19.6,24,5,2154222.85,0.89,13.6,3,0,6,1,1,0.9261,Very High Risk
46540.18,36,18.65,0.86,31.9,12,5,45273182.22,0.4,71.4,0,0,3,1,1,0.9454,Very High Risk
36457.49,18,23.71,0.59,40.6,999,2,9907214.93,0.53,46.0,3,6,3,1,1,0.6263,Very High Risk
1305491.79,24,42.15,0.94,11.9,999,3,3654707.63,0.12,50.4,0,2,5,1,1,0.889,Very High Risk
198955.82,24,26.27,0.4,87.1,12,4,443528.35,0.55,79.4,3,5,1,1,0,0.3131,High Risk
231364.05,18,30.52,0.85,94.0,999,0,3742634.98,0.31,81.0,5,5,3,1,0,0.3802,High Risk
21936992.81,18,21.26,0.39,62.6,60,3,1047811.34,0.77,94.0,1,0,4,1,1,0.7872,Very High Risk
595778.85,24,28.21,0.44,11.3,999,7,120364.82,0.87,11.6,1,4,6,1,1,0.8796,Very High Risk
305773.05,12,23.26,0.57,16.7,24,6,5973474.08,0.11,32.9,5,0,6,1,1,0.7646,Very High Risk
3643947.54,48,26.24,0.67,51.5,24,4,214367.7,0.37,29.2,1,0,3,0,1,0.6206,Very High Risk
164273.55,24,30.86,0.92,29.1,999,2,600229.36,0.8,21.6,5,0,0,1,1,0.9524,Very High Risk
528354.29,36,41.06,0.44,44.5,48,3,104838.68,0.49,76.0,2,3,4,1,1,0.6455,Very High Risk
971785.09,18,19.01,0.42,17.8,12,3,252354.69,0.23,22.0,1,0,4,1,1,0.8856,Very High Risk
1118876.48,48,41.14,0.4,46.0,48,3,8154363.24,0.62,38.0,5,1,4,1,1,0.6744,Very High Risk
1085503.06,12,20.21,0.79,75.8,6,4,1090564.27,0.13,19.9,0,6,4,1,1,0.5872,Very High Risk
1438261.89,18,41.69,0.66,39.5,60,3,485069.61,0.38,91.7,2,5,5,1,1,0.774,Very High Risk
1519687.22,36,42.2,0.65,66.6,60,3,2476376.99,0.71,20.9,2,6,3,0,0,0.4272,High Risk
870104.58,36,21.7,0.37,61.3,60,3,1939393.02,0.5,62.3,2,3,1,0,0,0.3011,High Risk
24919.52,18,39.75,0.89,65.0,0,1,98251.36,0.49,20.2,3,3,4,1,1,0.9601,Very High Risk
654993.54,36,42.68,0.89,16.8,60,0,3035060.69,0.42,82.4,2,3,3,1,1,0.9597,Very High Risk
108138.38,48,33.59,0.36,95.7,36,1,998763.52,0.24,15.6,5,0,0,0,0,0.2355,Medium Risk
810637.44,6,22.98,0.94,66.5,60,0,4333004.14,0.62,32.2,1,5,5,1,0,0.4839,High Risk
1024809.22,60,30.2,0.44,58.1,0,4,7146318.75,0.63,94.6,3,2,2,1,1,0.9811,Very High Risk
584063.12,6,28.49,0.57,3.2,999,0,4396411.61,0.31,76.7,1,0,3,1,1,0.9771,Very High Risk
